ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Predictions,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-08685,Jamel feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,ecstatic,2,0.99959856
2018+AC0-En+AC0-mystery+AC0-15962,Jamel feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,glad,2,0.99952066
2018+AC0-En+AC0-mystery+AC0-13006,Jamel feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,relieved,2,0.99829835
2018+AC0-En+AC0-mystery+AC0-04085,Jamel feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,excited,2,0.959935
2018+AC0-En+AC0-mystery+AC0-06771,Alphonse feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,angry,0,0.9620569
2018+AC0-En+AC0-mystery+AC0-02501,Alphonse feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,furious,0,0.98078626
2018+AC0-En+AC0-mystery+AC0-05958,Alphonse feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,irritated,0,0.74057114
2018+AC0-En+AC0-mystery+AC0-13437,Alphonse feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,enraged,0,0.9751033
2018+AC0-En+AC0-mystery+AC0-06452,Alphonse feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,annoyed,0,0.46496007
2018+AC0-En+AC0-mystery+AC0-01509,Alphonse feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,sad,3,0.94620734
2018+AC0-En+AC0-mystery+AC0-00265,Alphonse feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,depressed,3,0.9499903
2018+AC0-En+AC0-mystery+AC0-15184,Alphonse feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,devastated,3,0.8789506
2018+AC0-En+AC0-mystery+AC0-02002,Alphonse feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,miserable,3,0.8224068
2018+AC0-En+AC0-mystery+AC0-06422,Alphonse feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,disappointed,3,0.8913909
2018+AC0-En+AC0-mystery+AC0-06804,Alphonse feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,terrified,1,0.98076975
2018+AC0-En+AC0-mystery+AC0-00782,Alphonse feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,discouraged,3,0.838124
2018+AC0-En+AC0-mystery+AC0-16636,Alphonse feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,scared,1,0.9512299
2018+AC0-En+AC0-mystery+AC0-12859,Alphonse feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,anxious,1,0.93637854
2018+AC0-En+AC0-mystery+AC0-14476,Alphonse feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,fearful,1,0.9685702
2018+AC0-En+AC0-mystery+AC0-14919,Alphonse feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,happy,2,0.99902415
2018+AC0-En+AC0-mystery+AC0-14651,Alphonse feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,ecstatic,2,0.9993268
2018+AC0-En+AC0-mystery+AC0-14210,Alphonse feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,glad,2,0.9989772
2018+AC0-En+AC0-mystery+AC0-03659,Alphonse feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,relieved,2,0.9926656
2018+AC0-En+AC0-mystery+AC0-04342,Alphonse feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,excited,2,0.92998594
2018+AC0-En+AC0-mystery+AC0-12159,Jerome feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,angry,0,0.9831408
2018+AC0-En+AC0-mystery+AC0-09145,Jerome feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,furious,0,0.99312675
2018+AC0-En+AC0-mystery+AC0-05459,Jerome feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,irritated,0,0.875166
2018+AC0-En+AC0-mystery+AC0-05720,Jerome feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,enraged,0,0.9915208
2018+AC0-En+AC0-mystery+AC0-14915,Jerome feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,annoyed,0,0.8330458
2018+AC0-En+AC0-mystery+AC0-03520,Jerome feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,sad,3,0.9228819
2018+AC0-En+AC0-mystery+AC0-05483,Jerome feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,depressed,3,0.9220348
2018+AC0-En+AC0-mystery+AC0-10231,Jerome feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,devastated,3,0.8238528
2018+AC0-En+AC0-mystery+AC0-09302,Jerome feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,miserable,3,0.82995975
2018+AC0-En+AC0-mystery+AC0-06655,Jerome feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,disappointed,3,0.7706109
2018+AC0-En+AC0-mystery+AC0-14382,Jerome feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,terrified,1,0.9733478
2018+AC0-En+AC0-mystery+AC0-01814,Jerome feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,discouraged,3,0.86300784
2018+AC0-En+AC0-mystery+AC0-14469,Jerome feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,scared,1,0.95489734
2018+AC0-En+AC0-mystery+AC0-15822,Jerome feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,anxious,1,0.8133257
2018+AC0-En+AC0-mystery+AC0-16280,Jerome feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,fearful,1,0.9166342
2018+AC0-En+AC0-mystery+AC0-04866,Jerome feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,happy,2,0.99981433
2018+AC0-En+AC0-mystery+AC0-07056,Jerome feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,ecstatic,2,0.9999049
2018+AC0-En+AC0-mystery+AC0-08512,Jerome feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,glad,2,0.9999049
2018+AC0-En+AC0-mystery+AC0-01099,Jerome feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,relieved,2,0.9987569
2018+AC0-En+AC0-mystery+AC0-16115,Jerome feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,excited,2,0.9987908
2018+AC0-En+AC0-mystery+AC0-06068,Leroy feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,angry,0,0.9438495
2018+AC0-En+AC0-mystery+AC0-13104,Leroy feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,furious,0,0.96930915
2018+AC0-En+AC0-mystery+AC0-11119,Leroy feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,irritated,0,0.6752086
2018+AC0-En+AC0-mystery+AC0-04977,Leroy feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,enraged,0,0.9540228
2018+AC0-En+AC0-mystery+AC0-00397,Leroy feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,annoyed,0,0.5078557
2018+AC0-En+AC0-mystery+AC0-06874,Leroy feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,sad,3,0.93875873
2018+AC0-En+AC0-mystery+AC0-11441,Leroy feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,depressed,3,0.93817866
2018+AC0-En+AC0-mystery+AC0-00480,Leroy feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,devastated,3,0.83151513
2018+AC0-En+AC0-mystery+AC0-05506,Leroy feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,miserable,3,0.8157976
2018+AC0-En+AC0-mystery+AC0-06492,Leroy feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,disappointed,3,0.85823864
2018+AC0-En+AC0-mystery+AC0-09807,Leroy feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,terrified,1,0.9927228
2018+AC0-En+AC0-mystery+AC0-14882,Leroy feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,discouraged,3,0.8504149
2018+AC0-En+AC0-mystery+AC0-04579,Leroy feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,scared,1,0.99063545
2018+AC0-En+AC0-mystery+AC0-10635,Leroy feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,anxious,1,0.9738617
2018+AC0-En+AC0-mystery+AC0-13318,Leroy feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,fearful,1,0.9856367
2018+AC0-En+AC0-mystery+AC0-10652,Leroy feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,happy,2,0.9999448
2018+AC0-En+AC0-mystery+AC0-16238,Leroy feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,ecstatic,2,0.99995697
2018+AC0-En+AC0-mystery+AC0-16161,Leroy feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,glad,2,0.99996173
2018+AC0-En+AC0-mystery+AC0-08042,Leroy feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,relieved,2,0.9994962
2018+AC0-En+AC0-mystery+AC0-02344,Leroy feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,excited,2,0.99281025
2018+AC0-En+AC0-mystery+AC0-02159,Torrance feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,angry,0,0.86049336
2018+AC0-En+AC0-mystery+AC0-11647,Torrance feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,furious,0,0.8511031
2018+AC0-En+AC0-mystery+AC0-03846,Torrance feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,irritated,3,0.36912
2018+AC0-En+AC0-mystery+AC0-04796,Torrance feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,enraged,0,0.84114057
2018+AC0-En+AC0-mystery+AC0-16002,Torrance feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,annoyed,3,0.5202753
2018+AC0-En+AC0-mystery+AC0-08443,Torrance feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,sad,3,0.93484694
2018+AC0-En+AC0-mystery+AC0-12948,Torrance feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,depressed,3,0.9286561
2018+AC0-En+AC0-mystery+AC0-12591,Torrance feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,devastated,3,0.7813815
2018+AC0-En+AC0-mystery+AC0-04762,Torrance feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,miserable,3,0.7604436
2018+AC0-En+AC0-mystery+AC0-09205,Torrance feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,disappointed,3,0.70875543
2018+AC0-En+AC0-mystery+AC0-01847,Torrance feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,terrified,1,0.9838499
2018+AC0-En+AC0-mystery+AC0-04781,Torrance feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,discouraged,3,0.6992318
2018+AC0-En+AC0-mystery+AC0-13657,Torrance feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,scared,1,0.9808693
2018+AC0-En+AC0-mystery+AC0-07017,Torrance feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,anxious,1,0.97843325
2018+AC0-En+AC0-mystery+AC0-07884,Torrance feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,fearful,1,0.98477966
2018+AC0-En+AC0-mystery+AC0-13241,Torrance feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,happy,2,0.9995272
2018+AC0-En+AC0-mystery+AC0-10526,Torrance feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,ecstatic,2,0.9984907
2018+AC0-En+AC0-mystery+AC0-12474,Torrance feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,glad,2,0.99179924
2018+AC0-En+AC0-mystery+AC0-01007,Torrance feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,relieved,2,0.8969611
2018+AC0-En+AC0-mystery+AC0-02338,Torrance feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,excited,1,0.7099337
2018+AC0-En+AC0-mystery+AC0-15400,Darnell feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,angry,0,0.9718108
2018+AC0-En+AC0-mystery+AC0-00960,Darnell feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,furious,0,0.96120656
2018+AC0-En+AC0-mystery+AC0-13443,Darnell feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,irritated,0,0.9116459
2018+AC0-En+AC0-mystery+AC0-05304,Darnell feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,enraged,0,0.97891486
2018+AC0-En+AC0-mystery+AC0-16920,Darnell feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,annoyed,0,0.8075048
2018+AC0-En+AC0-mystery+AC0-15457,Darnell feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,sad,3,0.9244442
2018+AC0-En+AC0-mystery+AC0-11568,Darnell feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,depressed,3,0.9514901
2018+AC0-En+AC0-mystery+AC0-09981,Darnell feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,devastated,3,0.84279937
2018+AC0-En+AC0-mystery+AC0-08536,Darnell feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,miserable,3,0.8293864
2018+AC0-En+AC0-mystery+AC0-05890,Darnell feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,disappointed,3,0.76356286
2018+AC0-En+AC0-mystery+AC0-09312,Darnell feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,terrified,1,0.9825013
2018+AC0-En+AC0-mystery+AC0-14753,Darnell feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,discouraged,3,0.8846504
2018+AC0-En+AC0-mystery+AC0-09228,Darnell feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,scared,1,0.96622646
2018+AC0-En+AC0-mystery+AC0-03076,Darnell feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,anxious,1,0.90244794
2018+AC0-En+AC0-mystery+AC0-15114,Darnell feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,fearful,1,0.96183485
2018+AC0-En+AC0-mystery+AC0-16001,Darnell feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,happy,2,0.99855894
2018+AC0-En+AC0-mystery+AC0-14393,Darnell feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,ecstatic,2,0.9993925
2018+AC0-En+AC0-mystery+AC0-00018,Darnell feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,glad,2,0.9982052
2018+AC0-En+AC0-mystery+AC0-16064,Darnell feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,relieved,2,0.9946819
2018+AC0-En+AC0-mystery+AC0-02773,Darnell feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,excited,2,0.9825121
2018+AC0-En+AC0-mystery+AC0-04926,Lamar feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,angry,0,0.9797278
2018+AC0-En+AC0-mystery+AC0-02990,Lamar feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,furious,0,0.951608
2018+AC0-En+AC0-mystery+AC0-15398,Lamar feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,irritated,0,0.8484661
2018+AC0-En+AC0-mystery+AC0-05040,Lamar feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,enraged,0,0.9754436
