,0,1,2
186,Terrence feels depressed.,3,0.91300356
187,Terrence feels devastated.,3,0.67156935
188,Terrence feels miserable.,3,0.61066025
189,Terrence feels disappointed.,3,0.67077124
190,Terrence feels terrified.,1,0.9897517
191,Terrence feels discouraged.,3,0.7220237
192,Terrence feels scared.,1,0.98553526
193,Terrence feels anxious.,1,0.9675175
194,Terrence feels fearful.,1,0.9862459
195,Terrence feels happy.,2,0.9998029
196,Terrence feels ecstatic.,2,0.9998609
197,Terrence feels glad.,2,0.99978393
198,Terrence feels relieved.,2,0.99793136
199,Terrence feels excited.,1,0.5041159
200,Adam feels angry.,0,0.93595344
201,Adam feels furious.,0,0.98149455
202,Adam feels irritated.,0,0.86488235
203,Adam feels enraged.,0,0.9652893
204,Adam feels annoyed.,0,0.66399366
205,Adam feels sad.,3,0.94888914
206,Adam feels depressed.,3,0.946647
207,Adam feels devastated.,3,0.89262664
208,Adam feels miserable.,3,0.8328016
209,Adam feels disappointed.,3,0.86295503
210,Adam feels terrified.,1,0.98427016
211,Adam feels discouraged.,3,0.90944314
212,Adam feels scared.,1,0.96681255
213,Adam feels anxious.,1,0.966175
214,Adam feels fearful.,1,0.9708326
215,Adam feels happy.,2,0.9981481
216,Adam feels ecstatic.,2,0.9984945
217,Adam feels glad.,2,0.9994741
218,Adam feels relieved.,2,0.99772793
219,Adam feels excited.,2,0.98770547
220,Harry feels angry.,0,0.9663225
221,Harry feels furious.,0,0.9899306
222,Harry feels irritated.,0,0.8256709
223,Harry feels enraged.,0,0.98253584
224,Harry feels annoyed.,0,0.58585566
225,Harry feels sad.,3,0.9573502
226,Harry feels depressed.,3,0.95557445
227,Harry feels devastated.,3,0.9186747
228,Harry feels miserable.,3,0.8725244
229,Harry feels disappointed.,3,0.90276325
230,Harry feels terrified.,1,0.98327327
231,Harry feels discouraged.,3,0.8642268
232,Harry feels scared.,1,0.9667848
233,Harry feels anxious.,1,0.9632155
234,Harry feels fearful.,1,0.9877223
235,Harry feels happy.,2,0.99906045
236,Harry feels ecstatic.,2,0.9994252
237,Harry feels glad.,2,0.9995223
238,Harry feels relieved.,2,0.9959021
239,Harry feels excited.,2,0.993129
240,Josh feels angry.,0,0.9590236
241,Josh feels furious.,0,0.952703
242,Josh feels irritated.,0,0.73509973
243,Josh feels enraged.,0,0.9257364
244,Josh feels annoyed.,0,0.54557824
245,Josh feels sad.,3,0.91924745
246,Josh feels depressed.,3,0.9538813
247,Josh feels devastated.,3,0.84727865
248,Josh feels miserable.,3,0.85607284
249,Josh feels disappointed.,3,0.7555407
250,Josh feels terrified.,1,0.97471285
251,Josh feels discouraged.,3,0.8887775
252,Josh feels scared.,1,0.97651935
253,Josh feels anxious.,1,0.8877571
254,Josh feels fearful.,1,0.9635607
255,Josh feels happy.,2,0.9999584
256,Josh feels ecstatic.,2,0.9999794
257,Josh feels glad.,2,0.9999443
258,Josh feels relieved.,2,0.99973124
259,Josh feels excited.,2,0.99911684
260,Roger feels angry.,0,0.96798664
261,Roger feels furious.,0,0.99149007
262,Roger feels irritated.,0,0.8127156
263,Roger feels enraged.,0,0.9845488
264,Roger feels annoyed.,0,0.6420145
265,Roger feels sad.,3,0.9324022
266,Roger feels depressed.,3,0.9386001
267,Roger feels devastated.,3,0.80932283
268,Roger feels miserable.,3,0.827978
269,Roger feels disappointed.,3,0.8338645
270,Roger feels terrified.,1,0.9880797
271,Roger feels discouraged.,3,0.885293
272,Roger feels scared.,1,0.9831071
273,Roger feels anxious.,1,0.9593701
274,Roger feels fearful.,1,0.9897732
275,Roger feels happy.,2,0.99993515
276,Roger feels ecstatic.,2,0.9999819
277,Roger feels glad.,2,0.9999902
278,Roger feels relieved.,2,0.9992053
279,Roger feels excited.,2,0.99558914
280,Alan feels angry.,0,0.9054901
281,Alan feels furious.,0,0.94182146
282,Alan feels irritated.,0,0.7742334
283,Alan feels enraged.,0,0.8901705
284,Alan feels annoyed.,0,0.54587084
285,Alan feels sad.,3,0.9522263
286,Alan feels depressed.,3,0.942414
287,Alan feels devastated.,3,0.9042584
288,Alan feels miserable.,3,0.842402
289,Alan feels disappointed.,3,0.9088091
290,Alan feels terrified.,1,0.993393
291,Alan feels discouraged.,3,0.86648864
292,Alan feels scared.,1,0.98835176
293,Alan feels anxious.,1,0.98225695
294,Alan feels fearful.,1,0.98834455
295,Alan feels happy.,2,0.9987042
296,Alan feels ecstatic.,2,0.998448
297,Alan feels glad.,2,0.99948406
298,Alan feels relieved.,2,0.9910801
299,Alan feels excited.,2,0.79450214
300,Frank feels angry.,0,0.98623556
301,Frank feels furious.,0,0.916226
302,Frank feels irritated.,0,0.7670255
303,Frank feels enraged.,0,0.98524296
304,Frank feels annoyed.,0,0.49115902
305,Frank feels sad.,3,0.94841933
306,Frank feels depressed.,3,0.943427
307,Frank feels devastated.,3,0.8869623
308,Frank feels miserable.,3,0.8325568
309,Frank feels disappointed.,3,0.9154531
310,Frank feels terrified.,1,0.9840941
311,Frank feels discouraged.,3,0.90852267
312,Frank feels scared.,1,0.97424453
313,Frank feels anxious.,1,0.9231474
314,Frank feels fearful.,1,0.9737449
315,Frank feels happy.,2,0.9993807
316,Frank feels ecstatic.,2,0.99675494
317,Frank feels glad.,2,0.99917185
318,Frank feels relieved.,2,0.9985141
319,Frank feels excited.,2,0.9736125
320,Justin feels angry.,0,0.9905425
321,Justin feels furious.,0,0.9915215
322,Justin feels irritated.,0,0.8807902
323,Justin feels enraged.,0,0.98922133
324,Justin feels annoyed.,0,0.7617959
325,Justin feels sad.,3,0.9718017
326,Justin feels depressed.,3,0.9422773
327,Justin feels devastated.,3,0.8938221
328,Justin feels miserable.,3,0.90131724
329,Justin feels disappointed.,3,0.84492654
330,Justin feels terrified.,1,0.98502666
331,Justin feels discouraged.,3,0.9245755
332,Justin feels scared.,1,0.96266294
333,Justin feels anxious.,1,0.94992435
334,Justin feels fearful.,1,0.97926134
335,Justin feels happy.,2,0.9993162
336,Justin feels ecstatic.,2,0.99926883
337,Justin feels glad.,2,0.99884087
338,Justin feels relieved.,2,0.9975504
339,Justin feels excited.,2,0.9168097
340,Ryan feels angry.,0,0.9407035
341,Ryan feels furious.,0,0.9679043
342,Ryan feels irritated.,0,0.7842492
343,Ryan feels enraged.,0,0.937059
344,Ryan feels annoyed.,0,0.6758737
345,Ryan feels sad.,3,0.94715893
346,Ryan feels depressed.,3,0.95179325
347,Ryan feels devastated.,3,0.9017903
348,Ryan feels miserable.,3,0.86141455
349,Ryan feels disappointed.,3,0.79820913
350,Ryan feels terrified.,1,0.97076267
351,Ryan feels discouraged.,3,0.8840542
352,Ryan feels scared.,1,0.9613983
353,Ryan feels anxious.,1,0.8702341
354,Ryan feels fearful.,1,0.9627409
355,Ryan feels happy.,2,0.99996114
356,Ryan feels ecstatic.,2,0.9999875
357,Ryan feels glad.,2,0.9999634
358,Ryan feels relieved.,2,0.99942064
359,Ryan feels excited.,2,0.9990361
360,Andrew feels angry.,0,0.98027784
361,Andrew feels furious.,0,0.9883564
362,Andrew feels irritated.,0,0.8873231
363,Andrew feels enraged.,0,0.9908564
364,Andrew feels annoyed.,0,0.58039254
365,Andrew feels sad.,3,0.94701856
366,Andrew feels depressed.,3,0.94857347
367,Andrew feels devastated.,3,0.8639723
368,Andrew feels miserable.,3,0.8436351
369,Andrew feels disappointed.,3,0.8712621
370,Andrew feels terrified.,1,0.9900765
371,Andrew feels discouraged.,3,0.8652981
372,Andrew feels scared.,1,0.9848626
373,Andrew feels anxious.,1,0.9728232
374,Andrew feels fearful.,1,0.98748904
375,Andrew feels happy.,2,0.9990414
376,Andrew feels ecstatic.,2,0.9997253
377,Andrew feels glad.,2,0.9998135
378,Andrew feels relieved.,2,0.9984308
379,Andrew feels excited.,2,0.9903487
380,Jack feels angry.,0,0.8775025
381,Jack feels furious.,0,0.9252855
382,Jack feels irritated.,0,0.6752407
383,Jack feels enraged.,0,0.92621225
384,Jack feels annoyed.,3,0.5629867
385,Jack feels sad.,3,0.9659791
386,Jack feels depressed.,3,0.96423584
387,Jack feels devastated.,3,0.859346
388,Jack feels miserable.,3,0.85511035
389,Jack feels disappointed.,3,0.91298395
390,Jack feels terrified.,1,0.99451715
391,Jack feels discouraged.,3,0.92250466
392,Jack feels scared.,1,0.985644
393,Jack feels anxious.,1,0.96372586
394,Jack feels fearful.,1,0.98684454
395,Jack feels happy.,2,0.99885297
396,Jack feels ecstatic.,2,0.9991497
397,Jack feels glad.,2,0.99875605
398,Jack feels relieved.,2,0.9971219
399,Jack feels excited.,2,0.86308557
400,He feels angry.,0,0.98416847
401,He feels furious.,0,0.9955232
402,He feels irritated.,0,0.8479776
403,He feels enraged.,0,0.97919947
404,He feels annoyed.,0,0.68051594
405,He feels sad.,3,0.974532
406,He feels depressed.,3,0.9502452
407,He feels devastated.,3,0.903106
408,He feels miserable.,3,0.78193074
409,He feels disappointed.,3,0.95210254
410,He feels terrified.,1,0.99320495
411,He feels discouraged.,3,0.9169657
412,He feels scared.,1,0.98797697
413,He feels anxious.,1,0.9735927
414,He feels fearful.,1,0.9928873
415,He feels happy.,2,0.9998073
416,He feels ecstatic.,2,0.99952817
417,He feels glad.,2,0.9995447
418,He feels relieved.,2,0.9981865
419,He feels excited.,2,0.9444002
420,This man feels angry.,0,0.94866264
421,This man feels furious.,0,0.98848385
422,This man feels irritated.,0,0.9082268
423,This man feels enraged.,0,0.9666567
424,This man feels annoyed.,0,0.62177175
425,This man feels sad.,3,0.9311812
426,This man feels depressed.,3,0.91929847
427,This man feels devastated.,3,0.7545934
428,This man feels miserable.,3,0.77547604
429,This man feels disappointed.,3,0.7382789
430,This man feels terrified.,1,0.987895
431,This man feels discouraged.,3,0.81710005
432,This man feels scared.,1,0.9791155
433,This man feels anxious.,1,0.975211
434,This man feels fearful.,1,0.9828698
435,This man feels happy.,2,0.99895847
436,This man feels ecstatic.,2,0.99541974
437,This man feels glad.,2,0.9990728
438,This man feels relieved.,2,0.9925088
439,This man feels excited.,2,0.9459845
440,This boy feels angry.,0,0.93173593
441,This boy feels furious.,0,0.9865862
442,This boy feels irritated.,0,0.7779434
443,This boy feels enraged.,0,0.9505213
444,This boy feels annoyed.,0,0.42172077
445,This boy feels sad.,3,0.93895376
446,This boy feels depressed.,3,0.8925751
447,This boy feels devastated.,3,0.70620203
448,This boy feels miserable.,3,0.66350853
449,This boy feels disappointed.,3,0.8011224
450,This boy feels terrified.,1,0.9866412
451,This boy feels discouraged.,3,0.65975624
452,This boy feels scared.,1,0.9839124
453,This boy feels anxious.,1,0.98518986
454,This boy feels fearful.,1,0.9869366
455,This boy feels happy.,2,0.99941576
456,This boy feels ecstatic.,2,0.9986607
457,This boy feels glad.,2,0.9993672
458,This boy feels relieved.,2,0.9970848
459,This boy feels excited.,2,0.94807357
460,My brother feels angry.,0,0.94945824
461,My brother feels furious.,0,0.97662306
462,My brother feels irritated.,0,0.7845279
463,My brother feels enraged.,0,0.96768034
464,My brother feels annoyed.,0,0.62297404
465,My brother feels sad.,3,0.95261914
466,My brother feels depressed.,3,0.95613384
467,My brother feels devastated.,3,0.8625131
468,My brother feels miserable.,3,0.81192803
469,My brother feels disappointed.,3,0.841982
470,My brother feels terrified.,1,0.98647785
471,My brother feels discouraged.,3,0.90503216
472,My brother feels scared.,1,0.9842627
473,My brother feels anxious.,1,0.9740492
474,My brother feels fearful.,1,0.979494
475,My brother feels happy.,2,0.99965227
476,My brother feels ecstatic.,2,0.99879324
477,My brother feels glad.,2,0.9994288
478,My brother feels relieved.,2,0.99839455
479,My brother feels excited.,2,0.85425985
480,My son feels angry.,0,0.974812
481,My son feels furious.,0,0.98120797
482,My son feels irritated.,0,0.8670308
483,My son feels enraged.,0,0.97713804
484,My son feels annoyed.,0,0.7543521
485,My son feels sad.,3,0.9530958
486,My son feels depressed.,3,0.9443624
487,My son feels devastated.,3,0.8400318
488,My son feels miserable.,3,0.7950214
489,My son feels disappointed.,3,0.82390624
490,My son feels terrified.,1,0.988262
491,My son feels discouraged.,3,0.8987198
492,My son feels scared.,1,0.9835502
493,My son feels anxious.,1,0.97030455
494,My son feels fearful.,1,0.98478764
495,My son feels happy.,2,0.99945194
496,My son feels ecstatic.,2,0.99813616
497,My son feels glad.,2,0.9985372
498,My son feels relieved.,2,0.99816835
499,My son feels excited.,2,0.9139453
500,My husband feels angry.,0,0.975711
501,My husband feels furious.,0,0.98408556
502,My husband feels irritated.,0,0.88883746
503,My husband feels enraged.,0,0.98068756
504,My husband feels annoyed.,0,0.6981495
505,My husband feels sad.,3,0.9591579
506,My husband feels depressed.,3,0.9536948
507,My husband feels devastated.,3,0.8810001
508,My husband feels miserable.,3,0.8495007
509,My husband feels disappointed.,3,0.85629976
510,My husband feels terrified.,1,0.9869659
511,My husband feels discouraged.,3,0.9446316
512,My husband feels scared.,1,0.9761548
513,My husband feels anxious.,1,0.97150457
514,My husband feels fearful.,1,0.974411
515,My husband feels happy.,2,0.99943024
516,My husband feels ecstatic.,2,0.9985114
517,My husband feels glad.,2,0.9991371
518,My husband feels relieved.,2,0.9984629
519,My husband feels excited.,2,0.93671
520,My boyfriend feels angry.,0,0.94748425
521,My boyfriend feels furious.,0,0.9764557
522,My boyfriend feels irritated.,0,0.8362249
523,My boyfriend feels enraged.,0,0.9625753
524,My boyfriend feels annoyed.,0,0.6591783
525,My boyfriend feels sad.,3,0.9618815
526,My boyfriend feels depressed.,3,0.9491931
527,My boyfriend feels devastated.,3,0.9018243
528,My boyfriend feels miserable.,3,0.8546797
529,My boyfriend feels disappointed.,3,0.86502934
530,My boyfriend feels terrified.,1,0.9838524
531,My boyfriend feels discouraged.,3,0.90226835
532,My boyfriend feels scared.,1,0.97431266
533,My boyfriend feels anxious.,1,0.968555
534,My boyfriend feels fearful.,1,0.9742072
535,My boyfriend feels happy.,2,0.99920267
536,My boyfriend feels ecstatic.,2,0.9978801
537,My boyfriend feels glad.,2,0.99917114
538,My boyfriend feels relieved.,2,0.9987024
539,My boyfriend feels excited.,2,0.9407864
540,My father feels angry.,0,0.95055676
541,My father feels furious.,0,0.9739579
542,My father feels irritated.,0,0.71743554
543,My father feels enraged.,0,0.96429116
544,My father feels annoyed.,0,0.49668956
545,My father feels sad.,3,0.9356147
546,My father feels depressed.,3,0.9458508
547,My father feels devastated.,3,0.84683555
548,My father feels miserable.,3,0.83702713
549,My father feels disappointed.,3,0.830193
550,My father feels terrified.,1,0.9857745
551,My father feels discouraged.,3,0.90333295
552,My father feels scared.,1,0.9790405
553,My father feels anxious.,1,0.97292453
554,My father feels fearful.,1,0.9749249
555,My father feels happy.,2,0.9995276
556,My father feels ecstatic.,2,0.99852955
557,My father feels glad.,2,0.99920565
558,My father feels relieved.,2,0.99848795
559,My father feels excited.,2,0.9603988
560,My uncle feels angry.,0,0.94694567
561,My uncle feels furious.,0,0.977385
562,My uncle feels irritated.,0,0.8302405
563,My uncle feels enraged.,0,0.9681179
564,My uncle feels annoyed.,0,0.6506421
565,My uncle feels sad.,3,0.9452444
566,My uncle feels depressed.,3,0.952645
567,My uncle feels devastated.,3,0.8724843
568,My uncle feels miserable.,3,0.8111579
569,My uncle feels disappointed.,3,0.84334433
570,My uncle feels terrified.,1,0.98775536
571,My uncle feels discouraged.,3,0.9062317
572,My uncle feels scared.,1,0.98556626
573,My uncle feels anxious.,1,0.97190464
574,My uncle feels fearful.,1,0.9840882
575,My uncle feels happy.,2,0.9998621
576,My uncle feels ecstatic.,2,0.9984281
577,My uncle feels glad.,2,0.9994803
578,My uncle feels relieved.,2,0.9985801
579,My uncle feels excited.,2,0.9320366
580,My dad feels angry.,0,0.94826186
581,My dad feels furious.,0,0.9740718
582,My dad feels irritated.,0,0.757817
583,My dad feels enraged.,0,0.9617644
584,My dad feels annoyed.,0,0.58419544
585,My dad feels sad.,3,0.9463625
586,My dad feels depressed.,3,0.9474143
587,My dad feels devastated.,3,0.86779034
588,My dad feels miserable.,3,0.84327215
589,My dad feels disappointed.,3,0.849499
590,My dad feels terrified.,1,0.9861137
591,My dad feels discouraged.,3,0.9072941
592,My dad feels scared.,1,0.9822342
593,My dad feels anxious.,1,0.97568583
594,My dad feels fearful.,1,0.97788835
595,My dad feels happy.,2,0.9995461
596,My dad feels ecstatic.,2,0.99771464
597,My dad feels glad.,2,0.998944
598,My dad feels relieved.,2,0.99707663
599,My dad feels excited.,2,0.9422182
600,Nichelle feels angry.,0,0.9436497
601,Nichelle feels furious.,0,0.98496073
602,Nichelle feels irritated.,0,0.8785292
603,Nichelle feels enraged.,0,0.9830899
604,Nichelle feels annoyed.,0,0.5711881
605,Nichelle feels sad.,3,0.96003926
606,Nichelle feels depressed.,3,0.94642633
607,Nichelle feels devastated.,3,0.8768583
608,Nichelle feels miserable.,3,0.9079155
609,Nichelle feels disappointed.,3,0.9021322
610,Nichelle feels terrified.,1,0.98587763
611,Nichelle feels discouraged.,3,0.922814
612,Nichelle feels scared.,1,0.97400486
613,Nichelle feels anxious.,1,0.9626886
614,Nichelle feels fearful.,1,0.9755971
615,Nichelle feels happy.,2,0.9997416
616,Nichelle feels ecstatic.,2,0.99961275
617,Nichelle feels glad.,2,0.9995159
618,Nichelle feels relieved.,2,0.9966445
619,Nichelle feels excited.,2,0.97836715
620,Shereen feels angry.,0,0.98571223
621,Shereen feels furious.,0,0.9820349
622,Shereen feels irritated.,0,0.806086
623,Shereen feels enraged.,0,0.9774844
624,Shereen feels annoyed.,0,0.6962163
625,Shereen feels sad.,3,0.9625076
626,Shereen feels depressed.,3,0.93968034
627,Shereen feels devastated.,3,0.79705346
628,Shereen feels miserable.,3,0.7142832
629,Shereen feels disappointed.,3,0.83455765
630,Shereen feels terrified.,1,0.9874078
631,Shereen feels discouraged.,3,0.8396415
632,Shereen feels scared.,1,0.97905284
633,Shereen feels anxious.,1,0.9699481
634,Shereen feels fearful.,1,0.9857533
635,Shereen feels happy.,2,0.99991024
636,Shereen feels ecstatic.,2,0.99939644
637,Shereen feels glad.,2,0.99985576
638,Shereen feels relieved.,2,0.9957426
639,Shereen feels excited.,2,0.9543386
640,Ebony feels angry.,0,0.9401787
641,Ebony feels furious.,0,0.9854585
642,Ebony feels irritated.,0,0.71906865
643,Ebony feels enraged.,0,0.9203377
644,Ebony feels annoyed.,0,0.62373906
645,Ebony feels sad.,3,0.92950386
646,Ebony feels depressed.,3,0.92356575
647,Ebony feels devastated.,3,0.86079913
648,Ebony feels miserable.,3,0.8259042
649,Ebony feels disappointed.,3,0.8327666
650,Ebony feels terrified.,1,0.98011553
651,Ebony feels discouraged.,3,0.8718075
652,Ebony feels scared.,1,0.9723387
653,Ebony feels anxious.,1,0.9107625
654,Ebony feels fearful.,1,0.9736493
655,Ebony feels happy.,2,0.9998185
656,Ebony feels ecstatic.,2,0.9998117
657,Ebony feels glad.,2,0.9998165
658,Ebony feels relieved.,2,0.9981172
659,Ebony feels excited.,2,0.9887898
660,Latisha feels angry.,0,0.9837151
661,Latisha feels furious.,0,0.9937801
662,Latisha feels irritated.,0,0.74946606
663,Latisha feels enraged.,0,0.9882609
664,Latisha feels annoyed.,0,0.5862726
665,Latisha feels sad.,3,0.89116395
666,Latisha feels depressed.,3,0.917999
667,Latisha feels devastated.,3,0.7546422
668,Latisha feels miserable.,3,0.7568925
669,Latisha feels disappointed.,3,0.811552
670,Latisha feels terrified.,1,0.9843583
671,Latisha feels discouraged.,3,0.8243074
672,Latisha feels scared.,1,0.9729548
673,Latisha feels anxious.,1,0.9308218
674,Latisha feels fearful.,1,0.96055615
675,Latisha feels happy.,2,0.9999658
676,Latisha feels ecstatic.,2,0.99995685
677,Latisha feels glad.,2,0.9999447
678,Latisha feels relieved.,2,0.999148
679,Latisha feels excited.,2,0.89952534
680,Shaniqua feels angry.,0,0.9012284
681,Shaniqua feels furious.,0,0.9543381
682,Shaniqua feels irritated.,0,0.6566435
683,Shaniqua feels enraged.,0,0.91868234
684,Shaniqua feels annoyed.,0,0.57494974
685,Shaniqua feels sad.,3,0.94213426
686,Shaniqua feels depressed.,3,0.93377846
