,0,1,2
122,Darnell feels irritated.,0,0.88759154
123,Darnell feels enraged.,0,0.9998896
124,Darnell feels annoyed.,0,0.83039296
125,Darnell feels sad.,3,0.99775726
126,Darnell feels depressed.,3,0.99819994
127,Darnell feels devastated.,3,0.6511865
128,Darnell feels miserable.,3,0.42749614
129,Darnell feels disappointed.,3,0.8476055
130,Darnell feels terrified.,1,0.9991744
131,Darnell feels discouraged.,3,0.9134332
132,Darnell feels scared.,1,0.9997261
133,Darnell feels anxious.,1,0.99983585
134,Darnell feels fearful.,1,0.99806017
135,Darnell feels happy.,2,0.99991465
136,Darnell feels ecstatic.,2,0.99989057
137,Darnell feels glad.,2,0.9997664
138,Darnell feels relieved.,2,0.99856025
139,Darnell feels excited.,2,0.96240026
140,Lamar feels angry.,0,0.99977595
141,Lamar feels furious.,0,0.99981767
142,Lamar feels irritated.,0,0.9945543
143,Lamar feels enraged.,0,0.9998847
144,Lamar feels annoyed.,0,0.9896772
145,Lamar feels sad.,3,0.99778265
146,Lamar feels depressed.,3,0.9963109
147,Lamar feels devastated.,3,0.49656266
148,Lamar feels miserable.,3,0.4456061
149,Lamar feels disappointed.,3,0.76979035
150,Lamar feels terrified.,1,0.9956657
151,Lamar feels discouraged.,3,0.9388082
152,Lamar feels scared.,1,0.9995289
153,Lamar feels anxious.,1,0.99988973
154,Lamar feels fearful.,1,0.98930234
155,Lamar feels happy.,2,0.9999063
156,Lamar feels ecstatic.,2,0.99984586
157,Lamar feels glad.,2,0.9997975
158,Lamar feels relieved.,2,0.99936014
159,Lamar feels excited.,2,0.9953341
160,Malik feels angry.,0,0.9999033
161,Malik feels furious.,0,0.9999099
162,Malik feels irritated.,0,0.68675554
163,Malik feels enraged.,0,0.99970883
164,Malik feels annoyed.,0,0.67438847
165,Malik feels sad.,3,0.99473923
166,Malik feels depressed.,3,0.99496365
167,Malik feels devastated.,3,0.563319
168,Malik feels miserable.,3,0.4473762
169,Malik feels disappointed.,3,0.8216988
170,Malik feels terrified.,1,0.99956053
171,Malik feels discouraged.,3,0.94098884
172,Malik feels scared.,1,0.99911076
173,Malik feels anxious.,1,0.99969494
174,Malik feels fearful.,1,0.99187124
175,Malik feels happy.,2,0.99983764
176,Malik feels ecstatic.,2,0.9997358
177,Malik feels glad.,2,0.99856144
178,Malik feels relieved.,2,0.99798524
179,Malik feels excited.,2,0.9472713
180,Terrence feels angry.,0,0.9998149
181,Terrence feels furious.,0,0.9998814
182,Terrence feels irritated.,0,0.8376424
183,Terrence feels enraged.,0,0.9999194
184,Terrence feels annoyed.,0,0.9141577
185,Terrence feels sad.,3,0.99651957
186,Terrence feels depressed.,3,0.9976549
187,Terrence feels devastated.,3,0.6203267
188,Terrence feels miserable.,3,0.4175912
189,Terrence feels disappointed.,3,0.85467875
190,Terrence feels terrified.,1,0.99592054
191,Terrence feels discouraged.,3,0.9444382
192,Terrence feels scared.,1,0.9984925
193,Terrence feels anxious.,1,0.9922598
194,Terrence feels fearful.,1,0.9867339
195,Terrence feels happy.,2,0.9999435
196,Terrence feels ecstatic.,2,0.9999056
197,Terrence feels glad.,2,0.99965394
198,Terrence feels relieved.,2,0.9992889
199,Terrence feels excited.,2,0.9005352
200,Adam feels angry.,0,0.9998241
201,Adam feels furious.,0,0.9999081
202,Adam feels irritated.,0,0.9883137
203,Adam feels enraged.,0,0.99994326
204,Adam feels annoyed.,0,0.9945998
205,Adam feels sad.,3,0.9987092
206,Adam feels depressed.,3,0.9975216
207,Adam feels devastated.,3,0.62998766
208,Adam feels miserable.,3,0.4313427
209,Adam feels disappointed.,3,0.9286022
210,Adam feels terrified.,1,0.9704451
211,Adam feels discouraged.,3,0.9647776
212,Adam feels scared.,1,0.9841278
213,Adam feels anxious.,1,0.99700624
214,Adam feels fearful.,1,0.9376891
215,Adam feels happy.,2,0.99992216
216,Adam feels ecstatic.,2,0.99987686
217,Adam feels glad.,2,0.999451
218,Adam feels relieved.,2,0.99895394
219,Adam feels excited.,2,0.9958748
220,Harry feels angry.,0,0.9999244
221,Harry feels furious.,0,0.99993
222,Harry feels irritated.,0,0.8367688
223,Harry feels enraged.,0,0.999938
224,Harry feels annoyed.,0,0.78879905
225,Harry feels sad.,3,0.99756014
226,Harry feels depressed.,3,0.9917544
227,Harry feels devastated.,3,0.61412394
228,Harry feels miserable.,3,0.48414946
229,Harry feels disappointed.,3,0.881011
230,Harry feels terrified.,1,0.98367244
231,Harry feels discouraged.,3,0.90386486
232,Harry feels scared.,1,0.9944829
233,Harry feels anxious.,1,0.99130297
234,Harry feels fearful.,1,0.94533014
235,Harry feels happy.,2,0.9999417
236,Harry feels ecstatic.,2,0.9998833
237,Harry feels glad.,2,0.99959165
238,Harry feels relieved.,2,0.9987458
239,Harry feels excited.,2,0.99349445
240,Josh feels angry.,0,0.99982834
241,Josh feels furious.,0,0.99987006
242,Josh feels irritated.,0,0.9806275
243,Josh feels enraged.,0,0.999936
244,Josh feels annoyed.,0,0.97677124
245,Josh feels sad.,3,0.99301904
246,Josh feels depressed.,3,0.9971373
247,Josh feels devastated.,3,0.5040701
248,Josh feels miserable.,3,0.43059972
249,Josh feels disappointed.,3,0.8258448
250,Josh feels terrified.,1,0.99824524
251,Josh feels discouraged.,3,0.88096666
252,Josh feels scared.,1,0.9989053
253,Josh feels anxious.,1,0.99876463
254,Josh feels fearful.,1,0.9955226
255,Josh feels happy.,2,0.9999169
256,Josh feels ecstatic.,2,0.9998228
257,Josh feels glad.,2,0.9997019
258,Josh feels relieved.,2,0.9991767
259,Josh feels excited.,2,0.99351066
260,Roger feels angry.,0,0.9999156
261,Roger feels furious.,0,0.9999306
262,Roger feels irritated.,0,0.89318895
263,Roger feels enraged.,0,0.99993706
264,Roger feels annoyed.,0,0.73753655
265,Roger feels sad.,3,0.9979487
266,Roger feels depressed.,3,0.9959252
267,Roger feels devastated.,3,0.6121552
268,Roger feels miserable.,3,0.44741437
269,Roger feels disappointed.,3,0.9263815
270,Roger feels terrified.,1,0.997021
271,Roger feels discouraged.,3,0.9390803
272,Roger feels scared.,1,0.9995431
273,Roger feels anxious.,1,0.998492
274,Roger feels fearful.,1,0.9902615
275,Roger feels happy.,2,0.9999238
276,Roger feels ecstatic.,2,0.9998572
277,Roger feels glad.,2,0.99947566
278,Roger feels relieved.,2,0.99912566
279,Roger feels excited.,2,0.9901522
280,Alan feels angry.,0,0.999889
281,Alan feels furious.,0,0.99988115
282,Alan feels irritated.,0,0.9675618
283,Alan feels enraged.,0,0.99992573
284,Alan feels annoyed.,0,0.95352936
285,Alan feels sad.,3,0.99801254
286,Alan feels depressed.,3,0.99702626
287,Alan feels devastated.,3,0.6771388
288,Alan feels miserable.,3,0.44697258
289,Alan feels disappointed.,3,0.90927577
290,Alan feels terrified.,1,0.9962829
291,Alan feels discouraged.,3,0.9003269
292,Alan feels scared.,1,0.9937941
293,Alan feels anxious.,1,0.9960848
294,Alan feels fearful.,1,0.9965598
295,Alan feels happy.,2,0.9999237
296,Alan feels ecstatic.,2,0.99985516
297,Alan feels glad.,2,0.9996655
298,Alan feels relieved.,2,0.99902177
299,Alan feels excited.,2,0.99036
300,Frank feels angry.,0,0.9997515
301,Frank feels furious.,0,0.9998573
302,Frank feels irritated.,0,0.94379896
303,Frank feels enraged.,0,0.9999075
304,Frank feels annoyed.,0,0.9457914
305,Frank feels sad.,3,0.9969223
306,Frank feels depressed.,3,0.99758446
307,Frank feels devastated.,3,0.6293865
308,Frank feels miserable.,3,0.42721346
309,Frank feels disappointed.,3,0.91329
310,Frank feels terrified.,1,0.9991683
311,Frank feels discouraged.,3,0.933775
312,Frank feels scared.,1,0.9991285
313,Frank feels anxious.,1,0.99909973
314,Frank feels fearful.,1,0.99865204
315,Frank feels happy.,2,0.99994266
316,Frank feels ecstatic.,2,0.99988234
317,Frank feels glad.,2,0.9997708
318,Frank feels relieved.,2,0.9994485
319,Frank feels excited.,2,0.995105
320,Justin feels angry.,0,0.99978656
321,Justin feels furious.,0,0.9998192
322,Justin feels irritated.,0,0.97494125
323,Justin feels enraged.,0,0.9998319
324,Justin feels annoyed.,0,0.9867432
325,Justin feels sad.,3,0.99635977
326,Justin feels depressed.,3,0.9984875
327,Justin feels devastated.,3,0.5459539
328,Justin feels miserable.,3,0.43742564
329,Justin feels disappointed.,3,0.7957679
330,Justin feels terrified.,1,0.99911875
331,Justin feels discouraged.,3,0.83831203
332,Justin feels scared.,1,0.9986607
333,Justin feels anxious.,1,0.99969697
334,Justin feels fearful.,1,0.99685293
335,Justin feels happy.,2,0.9998863
336,Justin feels ecstatic.,2,0.99985194
337,Justin feels glad.,2,0.9985921
338,Justin feels relieved.,2,0.9973283
339,Justin feels excited.,2,0.99098396
340,Ryan feels angry.,0,0.9998635
341,Ryan feels furious.,0,0.9998803
342,Ryan feels irritated.,0,0.98643154
343,Ryan feels enraged.,0,0.9998529
344,Ryan feels annoyed.,0,0.9829254
345,Ryan feels sad.,3,0.9963188
346,Ryan feels depressed.,3,0.99876356
347,Ryan feels devastated.,3,0.64756954
348,Ryan feels miserable.,3,0.42340577
349,Ryan feels disappointed.,3,0.8547306
350,Ryan feels terrified.,1,0.99899524
351,Ryan feels discouraged.,3,0.9476247
352,Ryan feels scared.,1,0.9993931
353,Ryan feels anxious.,1,0.99945694
354,Ryan feels fearful.,1,0.995833
355,Ryan feels happy.,2,0.99992716
356,Ryan feels ecstatic.,2,0.999845
357,Ryan feels glad.,2,0.9997489
358,Ryan feels relieved.,2,0.99915314
359,Ryan feels excited.,2,0.9963509
360,Andrew feels angry.,0,0.9998259
361,Andrew feels furious.,0,0.99989927
362,Andrew feels irritated.,0,0.9396298
363,Andrew feels enraged.,0,0.9998982
364,Andrew feels annoyed.,0,0.9546954
365,Andrew feels sad.,3,0.99660957
366,Andrew feels depressed.,3,0.9890493
367,Andrew feels devastated.,3,0.50147444
368,Andrew feels miserable.,3,0.41218105
369,Andrew feels disappointed.,3,0.84856766
370,Andrew feels terrified.,1,0.978868
371,Andrew feels discouraged.,3,0.83667856
372,Andrew feels scared.,1,0.95885915
373,Andrew feels anxious.,1,0.9967637
374,Andrew feels fearful.,1,0.9609001
375,Andrew feels happy.,2,0.99988544
376,Andrew feels ecstatic.,2,0.99979025
377,Andrew feels glad.,2,0.99956363
378,Andrew feels relieved.,2,0.9994986
379,Andrew feels excited.,2,0.98415804
380,Jack feels angry.,0,0.9998678
381,Jack feels furious.,0,0.9999206
382,Jack feels irritated.,0,0.9384304
383,Jack feels enraged.,0,0.99994016
384,Jack feels annoyed.,0,0.9635268
385,Jack feels sad.,3,0.9980192
386,Jack feels depressed.,3,0.9973949
387,Jack feels devastated.,3,0.615748
388,Jack feels miserable.,3,0.43833426
389,Jack feels disappointed.,3,0.88482827
390,Jack feels terrified.,1,0.9592962
391,Jack feels discouraged.,3,0.908498
392,Jack feels scared.,1,0.98645705
393,Jack feels anxious.,1,0.97670984
394,Jack feels fearful.,1,0.9185201
395,Jack feels happy.,2,0.9999361
396,Jack feels ecstatic.,2,0.99984455
397,Jack feels glad.,2,0.9995291
398,Jack feels relieved.,2,0.99940395
399,Jack feels excited.,2,0.99015194
400,He feels angry.,0,0.9998615
401,He feels furious.,0,0.99989116
402,He feels irritated.,0,0.987905
403,He feels enraged.,0,0.9998684
404,He feels annoyed.,0,0.97604454
405,He feels sad.,3,0.99369276
406,He feels depressed.,3,0.99171406
407,He feels devastated.,3,0.59969544
408,He feels miserable.,3,0.4360805
409,He feels disappointed.,3,0.8840529
410,He feels terrified.,1,0.99672073
411,He feels discouraged.,3,0.9546464
412,He feels scared.,1,0.9980406
413,He feels anxious.,1,0.9966864
414,He feels fearful.,1,0.9828477
415,He feels happy.,2,0.9998801
416,He feels ecstatic.,2,0.9997359
417,He feels glad.,2,0.99880517
418,He feels relieved.,2,0.99703443
419,He feels excited.,2,0.97583395
420,This man feels angry.,0,0.99989915
421,This man feels furious.,0,0.99992037
422,This man feels irritated.,0,0.9975292
423,This man feels enraged.,0,0.99992096
424,This man feels annoyed.,0,0.9940884
425,This man feels sad.,3,0.999432
426,This man feels depressed.,3,0.9989962
427,This man feels devastated.,3,0.7694715
428,This man feels miserable.,3,0.50110555
429,This man feels disappointed.,3,0.9551108
430,This man feels terrified.,1,0.99990094
431,This man feels discouraged.,3,0.94814986
432,This man feels scared.,1,0.9998878
433,This man feels anxious.,1,0.99986506
434,This man feels fearful.,1,0.9996903
435,This man feels happy.,2,0.99985063
436,This man feels ecstatic.,2,0.99988043
437,This man feels glad.,2,0.99980503
438,This man feels relieved.,2,0.9996082
439,This man feels excited.,1,0.7450233
440,This boy feels angry.,0,0.9999434
441,This boy feels furious.,0,0.9999523
442,This boy feels irritated.,0,0.980753
443,This boy feels enraged.,0,0.9999325
444,This boy feels annoyed.,0,0.9807195
445,This boy feels sad.,3,0.99737996
446,This boy feels depressed.,3,0.9985164
447,This boy feels devastated.,3,0.69838476
448,This boy feels miserable.,3,0.52085143
449,This boy feels disappointed.,3,0.87557006
450,This boy feels terrified.,1,0.99989283
451,This boy feels discouraged.,3,0.94553065
452,This boy feels scared.,1,0.9998956
453,This boy feels anxious.,1,0.9999008
454,This boy feels fearful.,1,0.99773204
455,This boy feels happy.,2,0.99982494
456,This boy feels ecstatic.,2,0.9998745
457,This boy feels glad.,2,0.9997925
458,This boy feels relieved.,2,0.9996637
459,This boy feels excited.,2,0.94367325
460,My brother feels angry.,0,0.9998779
461,My brother feels furious.,0,0.99992955
462,My brother feels irritated.,0,0.9035407
463,My brother feels enraged.,0,0.99991035
464,My brother feels annoyed.,0,0.9702516
465,My brother feels sad.,3,0.99675804
466,My brother feels depressed.,3,0.9995646
467,My brother feels devastated.,3,0.7861439
468,My brother feels miserable.,3,0.45576772
469,My brother feels disappointed.,3,0.90358454
470,My brother feels terrified.,1,0.9998727
471,My brother feels discouraged.,3,0.9740857
472,My brother feels scared.,1,0.9998456
473,My brother feels anxious.,1,0.9998926
474,My brother feels fearful.,1,0.994951
475,My brother feels happy.,2,0.9999213
476,My brother feels ecstatic.,2,0.99985325
477,My brother feels glad.,2,0.9997731
478,My brother feels relieved.,2,0.9995703
479,My brother feels excited.,2,0.9963815
480,My son feels angry.,0,0.99990857
481,My son feels furious.,0,0.9999207
482,My son feels irritated.,0,0.9746482
483,My son feels enraged.,0,0.99991465
484,My son feels annoyed.,0,0.9650474
485,My son feels sad.,3,0.9991866
486,My son feels depressed.,3,0.99923825
487,My son feels devastated.,3,0.68961143
488,My son feels miserable.,3,0.45875147
489,My son feels disappointed.,3,0.9406958
490,My son feels terrified.,1,0.99990547
491,My son feels discouraged.,3,0.9785256
492,My son feels scared.,1,0.9998789
493,My son feels anxious.,1,0.99991155
494,My son feels fearful.,1,0.9991732
495,My son feels happy.,2,0.99987316
496,My son feels ecstatic.,2,0.9998387
497,My son feels glad.,2,0.9997918
498,My son feels relieved.,2,0.99980265
499,My son feels excited.,2,0.99131155
500,My husband feels angry.,0,0.9998902
501,My husband feels furious.,0,0.99993384
502,My husband feels irritated.,0,0.92283213
503,My husband feels enraged.,0,0.99993515
504,My husband feels annoyed.,0,0.9740468
505,My husband feels sad.,3,0.9988186
506,My husband feels depressed.,3,0.9996805
507,My husband feels devastated.,3,0.75479496
508,My husband feels miserable.,3,0.4874673
509,My husband feels disappointed.,3,0.9691525
510,My husband feels terrified.,1,0.99965477
511,My husband feels discouraged.,3,0.97609794
512,My husband feels scared.,1,0.9998435
513,My husband feels anxious.,1,0.999808
514,My husband feels fearful.,1,0.9849845
515,My husband feels happy.,2,0.99988365
516,My husband feels ecstatic.,2,0.9998227
517,My husband feels glad.,2,0.9997664
518,My husband feels relieved.,2,0.9995573
519,My husband feels excited.,2,0.97023284
520,My boyfriend feels angry.,0,0.9999509
521,My boyfriend feels furious.,0,0.9999627
522,My boyfriend feels irritated.,0,0.647944
523,My boyfriend feels enraged.,0,0.9999492
524,My boyfriend feels annoyed.,0,0.86894137
525,My boyfriend feels sad.,3,0.9981962
526,My boyfriend feels depressed.,3,0.9998932
527,My boyfriend feels devastated.,3,0.7810711
528,My boyfriend feels miserable.,3,0.42730752
529,My boyfriend feels disappointed.,3,0.9234977
530,My boyfriend feels terrified.,1,0.9988127
531,My boyfriend feels discouraged.,3,0.92423964
532,My boyfriend feels scared.,1,0.99965155
533,My boyfriend feels anxious.,1,0.99991775
534,My boyfriend feels fearful.,1,0.9932614
535,My boyfriend feels happy.,2,0.9998567
536,My boyfriend feels ecstatic.,2,0.99983287
537,My boyfriend feels glad.,2,0.99991906
538,My boyfriend feels relieved.,2,0.9997838
539,My boyfriend feels excited.,2,0.99080324
540,My father feels angry.,0,0.9995814
541,My father feels furious.,0,0.9998578
542,My father feels irritated.,0,0.68871355
543,My father feels enraged.,0,0.99978155
544,My father feels annoyed.,0,0.8194584
545,My father feels sad.,3,0.9971432
546,My father feels depressed.,3,0.99907315
547,My father feels devastated.,3,0.7633619
548,My father feels miserable.,3,0.46865618
549,My father feels disappointed.,3,0.9085548
550,My father feels terrified.,1,0.99955994
551,My father feels discouraged.,3,0.9775618
552,My father feels scared.,1,0.9997409
553,My father feels anxious.,1,0.9997727
554,My father feels fearful.,1,0.9838462
555,My father feels happy.,2,0.99982244
556,My father feels ecstatic.,2,0.9997054
557,My father feels glad.,2,0.9996239
558,My father feels relieved.,2,0.99833846
559,My father feels excited.,2,0.99058247
560,My uncle feels angry.,0,0.9992848
561,My uncle feels furious.,0,0.9998828
562,My uncle feels irritated.,0,0.61953145
563,My uncle feels enraged.,0,0.99980456
564,My uncle feels annoyed.,0,0.67290395
565,My uncle feels sad.,3,0.9958554
566,My uncle feels depressed.,3,0.9987355
567,My uncle feels devastated.,3,0.82231313
568,My uncle feels miserable.,3,0.47842476
569,My uncle feels disappointed.,3,0.92069364
570,My uncle feels terrified.,1,0.99893564
571,My uncle feels discouraged.,3,0.9691049
572,My uncle feels scared.,1,0.9947484
573,My uncle feels anxious.,1,0.9975746
574,My uncle feels fearful.,1,0.9672715
575,My uncle feels happy.,2,0.99980026
576,My uncle feels ecstatic.,2,0.99979395
577,My uncle feels glad.,2,0.9991887
578,My uncle feels relieved.,2,0.99798405
579,My uncle feels excited.,2,0.9976324
580,My dad feels angry.,0,0.9993709
581,My dad feels furious.,0,0.99991953
582,My dad feels irritated.,0,0.5255729
583,My dad feels enraged.,0,0.9998528
584,My dad feels annoyed.,0,0.73410994
585,My dad feels sad.,3,0.99560225
586,My dad feels depressed.,3,0.9994771
587,My dad feels devastated.,3,0.77663237
588,My dad feels miserable.,3,0.45087123
589,My dad feels disappointed.,3,0.8882453
590,My dad feels terrified.,1,0.99898356
591,My dad feels discouraged.,3,0.9531204
592,My dad feels scared.,1,0.99939203
593,My dad feels anxious.,1,0.9999093
594,My dad feels fearful.,1,0.9872908
595,My dad feels happy.,2,0.99986804
596,My dad feels ecstatic.,2,0.99971956
597,My dad feels glad.,2,0.9997415
598,My dad feels relieved.,2,0.9989328
599,My dad feels excited.,2,0.9974718
600,Nichelle feels angry.,0,0.9998267
601,Nichelle feels furious.,0,0.999851
602,Nichelle feels irritated.,0,0.8561451
603,Nichelle feels enraged.,0,0.99989045
604,Nichelle feels annoyed.,0,0.78744215
605,Nichelle feels sad.,3,0.99686396
606,Nichelle feels depressed.,3,0.9992993
607,Nichelle feels devastated.,3,0.5964655
608,Nichelle feels miserable.,3,0.39881736
609,Nichelle feels disappointed.,3,0.8222169
610,Nichelle feels terrified.,1,0.99672973
611,Nichelle feels discouraged.,3,0.9205753
612,Nichelle feels scared.,1,0.9983619
613,Nichelle feels anxious.,1,0.9998925
614,Nichelle feels fearful.,1,0.98776823
615,Nichelle feels happy.,2,0.9999099
616,Nichelle feels ecstatic.,2,0.99983895
617,Nichelle feels glad.,2,0.9995864
618,Nichelle feels relieved.,2,0.9979818
619,Nichelle feels excited.,2,0.99548304
620,Shereen feels angry.,0,0.9998441
621,Shereen feels furious.,0,0.9999356
622,Shereen feels irritated.,0,0.5530663
623,Shereen feels enraged.,0,0.99960274
624,Shereen feels annoyed.,0,0.6046411
625,Shereen feels sad.,3,0.98876417
626,Shereen feels depressed.,3,0.99284184
627,Shereen feels devastated.,3,0.5372931
628,Shereen feels miserable.,3,0.43913218
629,Shereen feels disappointed.,3,0.7242577
630,Shereen feels terrified.,1,0.9921927
631,Shereen feels discouraged.,3,0.8670938
632,Shereen feels scared.,1,0.99796295
633,Shereen feels anxious.,1,0.9993874
634,Shereen feels fearful.,1,0.9925706
635,Shereen feels happy.,2,0.9999106
636,Shereen feels ecstatic.,2,0.9996105
637,Shereen feels glad.,2,0.99926645
638,Shereen feels relieved.,2,0.9977471
639,Shereen feels excited.,2,0.9755946
640,Ebony feels angry.,0,0.99992955
641,Ebony feels furious.,0,0.99992657
642,Ebony feels irritated.,0,0.87433
643,Ebony feels enraged.,0,0.999944
644,Ebony feels annoyed.,0,0.9217988
645,Ebony feels sad.,3,0.99784005
646,Ebony feels depressed.,3,0.998711
647,Ebony feels devastated.,3,0.5686592
648,Ebony feels miserable.,3,0.5084286
649,Ebony feels disappointed.,3,0.8391196
650,Ebony feels terrified.,1,0.99897444
651,Ebony feels discouraged.,3,0.9053096
652,Ebony feels scared.,1,0.99982977
653,Ebony feels anxious.,1,0.9980792
654,Ebony feels fearful.,1,0.99789786
655,Ebony feels happy.,2,0.9998683
656,Ebony feels ecstatic.,2,0.99989164
657,Ebony feels glad.,2,0.9972366
658,Ebony feels relieved.,2,0.99777395
659,Ebony feels excited.,2,0.74037975
660,Latisha feels angry.,0,0.9999342
661,Latisha feels furious.,0,0.99995327
662,Latisha feels irritated.,0,0.90317976
663,Latisha feels enraged.,0,0.999954
664,Latisha feels annoyed.,0,0.84635705
665,Latisha feels sad.,3,0.9958716
666,Latisha feels depressed.,3,0.99702364
667,Latisha feels devastated.,3,0.51191527
668,Latisha feels miserable.,3,0.43186972
669,Latisha feels disappointed.,3,0.9036747
670,Latisha feels terrified.,1,0.99889684
671,Latisha feels discouraged.,3,0.86912745
672,Latisha feels scared.,1,0.99973637
673,Latisha feels anxious.,1,0.99993134
674,Latisha feels fearful.,1,0.99788505
675,Latisha feels happy.,2,0.9998908
676,Latisha feels ecstatic.,2,0.99980754
677,Latisha feels glad.,2,0.99928683
678,Latisha feels relieved.,2,0.9989826
679,Latisha feels excited.,2,0.93936473
680,Shaniqua feels angry.,0,0.99994564
681,Shaniqua feels furious.,0,0.99995565
682,Shaniqua feels irritated.,0,0.5794003
683,Shaniqua feels enraged.,0,0.999962
684,Shaniqua feels annoyed.,0,0.5950918
685,Shaniqua feels sad.,3,0.99336046
