ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Prediction,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-11830,Alonzo feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,glad,2,0.99918133
2018+AC0-En+AC0-mystery+AC0-00476,Alonzo feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,relieved,2,0.99770087
2018+AC0-En+AC0-mystery+AC0-13410,Alonzo feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,excited,1,0.8162471
2018+AC0-En+AC0-mystery+AC0-06289,Jamel feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,angry,0,0.99976283
2018+AC0-En+AC0-mystery+AC0-15754,Jamel feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,furious,0,0.9997478
2018+AC0-En+AC0-mystery+AC0-10289,Jamel feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,irritated,0,0.9699967
2018+AC0-En+AC0-mystery+AC0-02981,Jamel feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,enraged,0,0.9998217
2018+AC0-En+AC0-mystery+AC0-13756,Jamel feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,annoyed,0,0.9609612
2018+AC0-En+AC0-mystery+AC0-03038,Jamel feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,sad,3,0.9965862
2018+AC0-En+AC0-mystery+AC0-12831,Jamel feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,depressed,3,0.9992174
2018+AC0-En+AC0-mystery+AC0-08154,Jamel feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,devastated,3,0.5066814
2018+AC0-En+AC0-mystery+AC0-07050,Jamel feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,miserable,3,0.4775425
2018+AC0-En+AC0-mystery+AC0-02185,Jamel feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,disappointed,3,0.890265
2018+AC0-En+AC0-mystery+AC0-06222,Jamel feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,terrified,1,0.9997434
2018+AC0-En+AC0-mystery+AC0-13009,Jamel feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,discouraged,3,0.86893636
2018+AC0-En+AC0-mystery+AC0-05709,Jamel feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,scared,1,0.99981433
2018+AC0-En+AC0-mystery+AC0-10831,Jamel feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,anxious,1,0.99990785
2018+AC0-En+AC0-mystery+AC0-08296,Jamel feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,fearful,1,0.9992888
2018+AC0-En+AC0-mystery+AC0-09738,Jamel feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,happy,2,0.9998721
2018+AC0-En+AC0-mystery+AC0-08685,Jamel feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,ecstatic,2,0.9997423
2018+AC0-En+AC0-mystery+AC0-15962,Jamel feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,glad,2,0.99949336
2018+AC0-En+AC0-mystery+AC0-13006,Jamel feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,relieved,2,0.99850094
2018+AC0-En+AC0-mystery+AC0-04085,Jamel feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,excited,2,0.9069391
2018+AC0-En+AC0-mystery+AC0-06771,Alphonse feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,angry,0,0.9998385
2018+AC0-En+AC0-mystery+AC0-02501,Alphonse feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,furious,0,0.9998586
2018+AC0-En+AC0-mystery+AC0-05958,Alphonse feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,irritated,0,0.82823586
2018+AC0-En+AC0-mystery+AC0-13437,Alphonse feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,enraged,0,0.9999083
2018+AC0-En+AC0-mystery+AC0-06452,Alphonse feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,anger,annoyed,0,0.9089063
2018+AC0-En+AC0-mystery+AC0-01509,Alphonse feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,sad,3,0.9986528
2018+AC0-En+AC0-mystery+AC0-00265,Alphonse feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,depressed,3,0.99910516
2018+AC0-En+AC0-mystery+AC0-15184,Alphonse feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,devastated,3,0.610847
2018+AC0-En+AC0-mystery+AC0-02002,Alphonse feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,miserable,3,0.44045758
2018+AC0-En+AC0-mystery+AC0-06422,Alphonse feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,sadness,disappointed,3,0.9231615
2018+AC0-En+AC0-mystery+AC0-06804,Alphonse feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,terrified,1,0.99307877
2018+AC0-En+AC0-mystery+AC0-00782,Alphonse feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,discouraged,3,0.96424526
2018+AC0-En+AC0-mystery+AC0-16636,Alphonse feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,scared,1,0.997858
2018+AC0-En+AC0-mystery+AC0-12859,Alphonse feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,anxious,1,0.99931335
2018+AC0-En+AC0-mystery+AC0-14476,Alphonse feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,fear,fearful,1,0.99325514
2018+AC0-En+AC0-mystery+AC0-14919,Alphonse feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,happy,2,0.9999087
2018+AC0-En+AC0-mystery+AC0-14651,Alphonse feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,ecstatic,2,0.99982435
2018+AC0-En+AC0-mystery+AC0-14210,Alphonse feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,glad,2,0.9995809
2018+AC0-En+AC0-mystery+AC0-03659,Alphonse feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,relieved,2,0.99926454
2018+AC0-En+AC0-mystery+AC0-04342,Alphonse feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alphonse,male,African+AC0-American,joy,excited,2,0.9870105
2018+AC0-En+AC0-mystery+AC0-12159,Jerome feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,angry,0,0.9999151
2018+AC0-En+AC0-mystery+AC0-09145,Jerome feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,furious,0,0.9999032
2018+AC0-En+AC0-mystery+AC0-05459,Jerome feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,irritated,0,0.5670117
2018+AC0-En+AC0-mystery+AC0-05720,Jerome feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,enraged,0,0.9999199
2018+AC0-En+AC0-mystery+AC0-14915,Jerome feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,anger,annoyed,0,0.7569885
2018+AC0-En+AC0-mystery+AC0-03520,Jerome feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,sad,3,0.99565214
2018+AC0-En+AC0-mystery+AC0-05483,Jerome feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,depressed,3,0.99058455
2018+AC0-En+AC0-mystery+AC0-10231,Jerome feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,devastated,3,0.552125
2018+AC0-En+AC0-mystery+AC0-09302,Jerome feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,miserable,3,0.40819618
2018+AC0-En+AC0-mystery+AC0-06655,Jerome feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,sadness,disappointed,3,0.842835
2018+AC0-En+AC0-mystery+AC0-14382,Jerome feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,terrified,1,0.95994776
2018+AC0-En+AC0-mystery+AC0-01814,Jerome feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,discouraged,3,0.8294574
2018+AC0-En+AC0-mystery+AC0-14469,Jerome feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,scared,1,0.97522587
2018+AC0-En+AC0-mystery+AC0-15822,Jerome feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,anxious,1,0.9821094
2018+AC0-En+AC0-mystery+AC0-16280,Jerome feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,fear,fearful,1,0.9167044
2018+AC0-En+AC0-mystery+AC0-04866,Jerome feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,happy,2,0.99992704
2018+AC0-En+AC0-mystery+AC0-07056,Jerome feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,ecstatic,2,0.9998166
2018+AC0-En+AC0-mystery+AC0-08512,Jerome feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,glad,2,0.9983265
2018+AC0-En+AC0-mystery+AC0-01099,Jerome feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,relieved,2,0.9973098
2018+AC0-En+AC0-mystery+AC0-16115,Jerome feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jerome,male,African+AC0-American,joy,excited,2,0.9699294
2018+AC0-En+AC0-mystery+AC0-06068,Leroy feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,angry,0,0.9998956
2018+AC0-En+AC0-mystery+AC0-13104,Leroy feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,furious,0,0.99993944
2018+AC0-En+AC0-mystery+AC0-11119,Leroy feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,irritated,0,0.8840622
2018+AC0-En+AC0-mystery+AC0-04977,Leroy feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,enraged,0,0.999923
2018+AC0-En+AC0-mystery+AC0-00397,Leroy feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,anger,annoyed,0,0.82903314
2018+AC0-En+AC0-mystery+AC0-06874,Leroy feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,sad,3,0.99356574
2018+AC0-En+AC0-mystery+AC0-11441,Leroy feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,depressed,3,0.9949764
2018+AC0-En+AC0-mystery+AC0-00480,Leroy feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,devastated,3,0.44179118
2018+AC0-En+AC0-mystery+AC0-05506,Leroy feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,miserable,3,0.3909296
2018+AC0-En+AC0-mystery+AC0-06492,Leroy feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,sadness,disappointed,3,0.8087329
2018+AC0-En+AC0-mystery+AC0-09807,Leroy feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,terrified,1,0.9999223
2018+AC0-En+AC0-mystery+AC0-14882,Leroy feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,discouraged,3,0.8882973
2018+AC0-En+AC0-mystery+AC0-04579,Leroy feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,scared,1,0.99960476
2018+AC0-En+AC0-mystery+AC0-10635,Leroy feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,anxious,1,0.99952614
2018+AC0-En+AC0-mystery+AC0-13318,Leroy feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,fear,fearful,1,0.99767
2018+AC0-En+AC0-mystery+AC0-10652,Leroy feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,happy,2,0.9999261
2018+AC0-En+AC0-mystery+AC0-16238,Leroy feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,ecstatic,2,0.99989474
2018+AC0-En+AC0-mystery+AC0-16161,Leroy feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,glad,2,0.99975306
2018+AC0-En+AC0-mystery+AC0-08042,Leroy feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,relieved,2,0.99969375
2018+AC0-En+AC0-mystery+AC0-02344,Leroy feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Leroy,male,African+AC0-American,joy,excited,2,0.99114436
2018+AC0-En+AC0-mystery+AC0-02159,Torrance feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,angry,0,0.9999156
2018+AC0-En+AC0-mystery+AC0-11647,Torrance feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,furious,0,0.9999355
2018+AC0-En+AC0-mystery+AC0-03846,Torrance feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,irritated,0,0.6627452
2018+AC0-En+AC0-mystery+AC0-04796,Torrance feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,enraged,0,0.9999291
2018+AC0-En+AC0-mystery+AC0-16002,Torrance feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,anger,annoyed,0,0.7005837
2018+AC0-En+AC0-mystery+AC0-08443,Torrance feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,sad,3,0.99697053
2018+AC0-En+AC0-mystery+AC0-12948,Torrance feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,depressed,3,0.99560696
2018+AC0-En+AC0-mystery+AC0-12591,Torrance feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,devastated,3,0.5528242
2018+AC0-En+AC0-mystery+AC0-04762,Torrance feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,miserable,3,0.47165003
2018+AC0-En+AC0-mystery+AC0-09205,Torrance feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,sadness,disappointed,3,0.8735811
2018+AC0-En+AC0-mystery+AC0-01847,Torrance feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,terrified,1,0.99751115
2018+AC0-En+AC0-mystery+AC0-04781,Torrance feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,discouraged,3,0.89018506
2018+AC0-En+AC0-mystery+AC0-13657,Torrance feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,scared,1,0.9977576
2018+AC0-En+AC0-mystery+AC0-07017,Torrance feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,anxious,1,0.997879
2018+AC0-En+AC0-mystery+AC0-07884,Torrance feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,fear,fearful,1,0.99752074
2018+AC0-En+AC0-mystery+AC0-13241,Torrance feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,happy,2,0.99991417
2018+AC0-En+AC0-mystery+AC0-10526,Torrance feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,ecstatic,2,0.99982685
2018+AC0-En+AC0-mystery+AC0-12474,Torrance feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,glad,2,0.9993055
2018+AC0-En+AC0-mystery+AC0-01007,Torrance feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,relieved,2,0.99926335
2018+AC0-En+AC0-mystery+AC0-02338,Torrance feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Torrance,male,African+AC0-American,joy,excited,2,0.9381584
2018+AC0-En+AC0-mystery+AC0-15400,Darnell feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,angry,0,0.99973434
2018+AC0-En+AC0-mystery+AC0-00960,Darnell feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,furious,0,0.99982905
2018+AC0-En+AC0-mystery+AC0-13443,Darnell feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,irritated,0,0.88759154
2018+AC0-En+AC0-mystery+AC0-05304,Darnell feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,enraged,0,0.9998896
2018+AC0-En+AC0-mystery+AC0-16920,Darnell feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,anger,annoyed,0,0.83039296
2018+AC0-En+AC0-mystery+AC0-15457,Darnell feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,sad,3,0.99775726
2018+AC0-En+AC0-mystery+AC0-11568,Darnell feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,depressed,3,0.99819994
2018+AC0-En+AC0-mystery+AC0-09981,Darnell feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,devastated,3,0.6511865
2018+AC0-En+AC0-mystery+AC0-08536,Darnell feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,miserable,3,0.42749614
2018+AC0-En+AC0-mystery+AC0-05890,Darnell feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,sadness,disappointed,3,0.8476055
2018+AC0-En+AC0-mystery+AC0-09312,Darnell feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,terrified,1,0.9991744
2018+AC0-En+AC0-mystery+AC0-14753,Darnell feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,discouraged,3,0.9134332
2018+AC0-En+AC0-mystery+AC0-09228,Darnell feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,scared,1,0.9997261
2018+AC0-En+AC0-mystery+AC0-03076,Darnell feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,anxious,1,0.99983585
2018+AC0-En+AC0-mystery+AC0-15114,Darnell feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,fear,fearful,1,0.99806017
2018+AC0-En+AC0-mystery+AC0-16001,Darnell feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,happy,2,0.99991465
2018+AC0-En+AC0-mystery+AC0-14393,Darnell feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,ecstatic,2,0.99989057
2018+AC0-En+AC0-mystery+AC0-00018,Darnell feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,glad,2,0.9997664
2018+AC0-En+AC0-mystery+AC0-16064,Darnell feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,relieved,2,0.99856025
2018+AC0-En+AC0-mystery+AC0-02773,Darnell feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Darnell,male,African+AC0-American,joy,excited,2,0.96240026
2018+AC0-En+AC0-mystery+AC0-04926,Lamar feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,angry,0,0.99977595
2018+AC0-En+AC0-mystery+AC0-02990,Lamar feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,furious,0,0.99981767
2018+AC0-En+AC0-mystery+AC0-15398,Lamar feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,irritated,0,0.9945543
2018+AC0-En+AC0-mystery+AC0-05040,Lamar feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,enraged,0,0.9998847
