Tweets,Label
I keep so many +ACM-secrets  my heads gonna +ACM-explode+ACEAIQAh- +AFw-nOh hey there i didn't notice u were reading this see +ACM-good +ACM-morning +AFw-n+AEA-GoodMorningWord +//0A8P/9AJ///QCS//0Alg-,0
If your nail polish has hardened or is gummy  place the bottle in a pan of boiling water. The polish will be like new.,0
+AEA-975Mornings hey+ACE- I resent that .... I have toe thumbs,0
Then he will speak to them in his wrath  and terrify them in his fury  saying 'As for me  I have set my King on Zion  my holy hill.',0
+AEA-hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol,0
Yeah i might look weak when i forgive  but you know what? I pity more on those who hold the rage  hatred +ACY-amp+ADs- revenge inside.,0
+AEA-AppleSupport worst customer service. 3days to get a diagnostic appt?+ACE- +ACM-disappointing +ACM-ittakes3minutestorunadiagnostic,0
+AEA-Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future +//0A8P/9AJ///QCY//0Aog-,0
Odd watching +ACM-Antifa extremists going full spectrum to become Fascists+AFw-n+AFw-n+ACM-Violence +ACM-Hate +ACM-angry +ACM-Clueless +ACM-YOUTH in mom's +ACM-basement come out,0
Williams Lake on evacuation alert as fires rage near the city of 10 000. Developments from overnight  forecast +AC0- 5am +AEA-GlobalBCMorning,0
+AEA-soyoprincess +AEA-MisfitPhoenix +AEA-beastynewall +AEA-Gunderthswain 'Racist'is the fashionable insult +AC0- ignore it.,0
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. +ACM-pissed,0
+AEA-BrocatoWanda You can't make this crap up. Therefore my +//0A8P/9AJ///QCY//0AkA- response.,0
See people now selling their +ACM-MayMac presss conference tickets at Wembley for +//0Awv/9AKM-100 now when they were free. Scum cunts+ACEAIQAh- +//0A8P/9AJ///QCY//0AoQ-,0
+AEA-mumsnet+AF8-madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet +ACM-outrage,0
Honey  you hurt me the way the sun touches my skin today +ACM-burning,0
Waddup +ACM-bitter,0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? +//0A8P/9AJ///QCY//0ArA-,0
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,0
Nothing wrong with +ACM-anger it's how you use it+ACE-,0
Shitty is the worst feeling ever +ACM-depressed +ACM-anxiety,0
+AEA-jaden+AF8-lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,0
The lecturer tonight had such a muppet frown it was great.,0
+AEA-GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..,0
Reason +ACM-1001 why moms would make great elected officials...negotiating a two year olds . +ACM-hardwork +ACM-worthit +ACM-maybeitstheeclipse,0
+AEA-Jeremy+AF8-Hunt Unbelievable +ACM-arrogance to think you know better than +ACM-StephenHawking .,0
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap,0
+AEA-Alex+AF8-H+AF8-1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..,0
+AEA-mitchellvii +AEA-tomtomokie Yea but we won't do anything about it. ,0
Stay angry.,0
+AEA-Sailingflyingd +AEA-kylegriffin1 This is what happens when blinded by raging hatred,0
Don't frown be meh,0
Words may sting. But silence is what breaks the heart.,0
+AEA-superdupertashy What's with the frown? Cheer up+ACE-,0
+AEA-schuygoo : 'like honestly  partying would probably come +ACM-1 either way' +AFw-n+//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AII- +ACM-rage,0
+ACM-Merkel has supported all +ACM-Israeli +ACM-terror initiatives opposing the +ACM-Palestinian bid for membership at the +ACM-UN.,0
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously +AEA-BBCTalkback,0
Creator  Jack Dorsey: 'The definition +AFs-of +ACM-Twitter+AF0- was 'a short burst of inconsequential information ' and 'chirps from birds'.',0
'A +ACM-nation is a +ACM-society +ACM-united by +ACM-delusions about its +ACM-ancestry and by common +ACM-hatred of its +ACM-neighbors.' +ACM-Fact +ACM-TeamFollowBack,0
+AEA-TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did +//0A8P/9AJ///QCY//0Agg-,0
So broadly as just to include 'information'? Not sure.+AFw-n+AFw-nRegardless  this is ONE federal offense of many. You can find SOMETHING that sticks.,0
'I think our dreams can motivate us more than our fears can paralyze us.'  +AH4-  Chris Hogan  +ACM-dreams +ACM-fears +ACM-life,0
+AEA-DiceMore I guess she got tired of her war on Tony that's been raging for about a year.,0
Binge watching +ACM-revenge  im obsessed +//0A8P/9AJ///QCk//0Akw-,0
no offense to me but wth am i doing. i should be stugying rn.,0
Having fun today at Mad museum Stratford upon Avon ,0
+AEA-NeilDocking +AEA-LFC No worries  sorry to be pedantic just annoyed me for some reason +//0A8P/9AJ///QCY//0Agg- rest of it is spot on though,0
+AEA-SCAC+AF8-commish I forgot about that until right now...thanks guys ,0
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short+AFw-n+AFw-n+//0A8P/9AJ///QCY//0AqP/9APD//QCf//0AmP/9ALX//QDw//0An//9AJj//QCg//0A8P/9AJ///QCY//0Aof/9APD//QCf//0AmP/9AKQ- +ACM-shame +ACM-rage +ACM-Feminism +ACM-feminist,0
If I see one more Lakshmi EX enrage  I'm kill someone.,0
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city,0
all this anger is making me tored and there's literally no reason to stay up for this shitshow,0
Paul is such a fucking bully+ACE- Dam leave the poor guy alone. He went on +ACM-BB19 to play the game same as you SMDH pathetic +ACM-annoyed +ACM-worstvet,0
+AEA-HSaijou dont worry  haters motivate me so i can annoy them more by making more LOL,0
Love u so much but u always get angry at me+//0A8P/9AJ///QCY//0AlA-,0
You can only help those who help themselves... +ACM-irritated +ACM-thisisntmyjob,0
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,0
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,0
Does anybody mom annoy them just by talking and she probably not even trying to annoy you +//0A8P/9AJ///QCY//0Agg-,0
Happy +ACM-AmazonPrimeDay or get rid of crap day+ACE-,0
+AEA-lizbilney Who even knew that the Eu could be vindictive. ,0
No offense but I was team cap in civil war but I understood some of Tony's reasoning,0
+ACM-Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment+ACE-  +ACM-bigly +ACM-covfefe +ACM-TrustNoOne,0
+AEA-DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this +ACM-dismayed,0
Johnny doesn't seem like the suicidal type +ACM-suspicion +ACM-tcmparty,0
Confidence c+AHw-mos not from always being right but from not fearing ho be wrong.+AC0-Peter +ADs-. Mcintyre,0
Holding a +ACM-grudge is like allowing someone to +ACM-live +ACM-rent +ACM-free in your +ACM-head +ACM-WednesdayWisdom +ACM-MotivationalQuotes,0
Black people music always has that awful little tstsststsststss sound it really bothers me.,0
i must say  the amount of low+AC0-level fighters and gatekeepers running their mouths is ridiculous. +ACM-jealousy  +ACM-ufc +ACM-jonjones,0
It's taking apart my lawn+ACE- GET OFF MY LAWN+ACE- ,0
+AEA-LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. +ACM-arrogance,0
Thank you  +AEA-realDonaldTrump  for using the Afghanistan policy of +ACM-44... he was pretty smart+ACE- +AFw-n+AFw-nP.S. Do not look directly at the sun+ACE- +ACM-bad,0
+AEA-AlaskaAir as a long time Gold +ACY-amp+ADs- near Million mile member just had a terrible customer service experience +ACM-disappointing,0
+AEAAXw-thatMDgirl good to know +//0A8P/9AJ///QCR//0AjP/9APD//QCf//0Aj//9ALw- I'm hard to offend when it comes to tmi shit lol,0
+AEA-Haven check in is a pop up stall next to arcade  2 staff  no alphabetical organisation and an hour long queue.... +ACM-greatstart +ACM-crap +ACM-bored,0
got but up by a spider ,0
I feel so intimidated talking to chicken now that I know how pretty she is,0
When Austin lets u take a rest day +ACM-tears +ACM-happy +ACM-crying +ACM-amazing +ACM-bestdayever +ACM-kindasad +ACM-cantfeelmyarms +ACM-actuallydieing,0
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK +ACM-cbb +ACM-cbbfinal +ACM-arsehole,0
Summer Sale+ACE- BOGO 50+ACU- OFF everything in our retail showroom+ACE- Valid thru 7/15 mix +ACY-amp+ADs- match...equal or lesser value +ACM-BOGO +ACM-ragegrafix ,0
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  ,0
+AEA-zion+AF8-kuwonu +AEA-TheAustinPorter +AEA-nickmara y'all don't follow me yet and I'm ,0
You are MINE  my baby  my headache  my love  my smile  my frown  my wrong  my right  my pain  my happiness  my everything.,0
+AEA-realDonaldTrump believe it+ACE- you can start your temper tantrum now/,0
Anybody else getting furious about all the ads / articles filled with +ACM-WalkingDead +ACY-amp+ADs- +ACM-GoT spoilers? +ACM-mad +ACM-furious +ACM-sad +ACM-SpoilerAlert,0
+AEA-voguelayout fback +//0A4v/9AJj//QC5-,0
Request MRI 2 years ago  Neuro only requested last year  I'm still waiting on appointment  +ACM-mssucks +ACM-healthcareFail,0
+AEA-SimonCrow +AEA-jeremyhagon I've never had someone I've never even met  infuriate me so.,0
+AEA-PocketsotFuture +AEA-YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman +ACM-gossip +ACM-snarl+ACE-,0
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm ,0
Nicole: we have to go somewhere warm and tropical+AFw-nMe: okay where?+AFw-nNicole: Oakland+AFw-n+AFw-nWhy does no one in my life ever look at a map?? +ACM-lost,0
+AEA-wine+AF8-mum+AF8- +AEA-Bob+AF8-Lawblaw Please. Don't insult Goths.,0
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?+ACE-?+ACE- ,0
Oh death  where is your sting?,0
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now,0
Signs of Incipient Faggotry are the arsehole quivering and puckering.,0
I am furious. It is nearly 1pm and we still haven't signed another player. +ACM-getyourchequebookoutchairman,0
Consider the language. She says DJT Jr. Sought  wasn't promised  dirt on HRC. Will inflame the left  may compel the right to lash out.,0
I just love being married to someone who knows everything. +//0A8P/9AJ///QCY//0AkgAj-married +ACM-whatever +ACM-annoyed,0
ain't no sunshine when she's away +//0A4v/9AJn//QCr- ,0
Perez will gladly give Morata to Chelsea for some +//0Awv/9AKM-60m. It's United he holds a 'fax' grudge with.,0
+AEA-cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . +ACM-tourdefrance2017,0
I don't know what to say. I'm so tired rn. Maybe one more time  and I'll burst out of anger.,0
Things that irritate me +ACM-987+AFw-n+AFw-nThe ticking sound of my watch +AFw-n+AFw-n....,0
its +ACM-easy to be +ACM-unhappy +//0A8P/9AJ///QCY//0AkA-,0
+AEAAXw-antithesis+AF8-1 +AEA-saikatd Don't insult donkeys,0
I'm furious  wondering what happens after the latest 'Yep  sounds pretty treasonous' scandal. At least calling Sens is something we can DO.,0
+AEA-shelby+AF8-Billsfan +AEA-buffalobills They kinda hafta be these days. +ACM-bleak +//0A8P/9AJ///QCY//0ArA-,0
shaft abrasions from panties merely shifted to the side+AFw-n+AFw-n+ACM-theoldsideshift +ACM-annoyance +ACM-humansoflatecapitalism,0
My head feels like it's gonna burst +//0A8P/9AJ///QCY//0Aow- one thing after another all the time +//0A8P/9AJ///QCY//0AqQ-,0
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off +//0A8P/9AJ///QCY//0ApA-,0
I'm fuming I wanted Hamez,0
..either it could be free like bird or consumed by +ACM-rage and +ACM-hatered  in both way you got to breathe until its time..,0
Tuesday night and the wine is coming out. Just got home from work if that explains it. +//0A8P/9AJ///QCk//0Apv/9APD//QCf//0Aj//9ALv//QDi//0AgP/9AI3//QDi//0Amf/9AID//QDv//0AuP/9AI///QDw//0An//9AKT//QCm//0A8P/9AJ///QCP//0Au//9AOL//QCA//0Ajf/9AOL//QCZ//0AgP/9AO///QC4//0Aj//9APD//QCf//0ApP/9AKb//QDw//0An//9AI///QC7//0A4v/9AID//QCN//0A4v/9AJn//QCA//0A7//9ALj//QCP//0A8P/9AJ///QCk//0Apv/9APD//QCf//0Aj//9ALv//QDi//0AgP/9AI3//QDi//0Amf/9AID//QDv//0AuP/9AI///QDw//0An//9AKT//QCm//0A8P/9AJ///QCP//0Au//9AOL//QCA//0Ajf/9AOL//QCZ//0AgP/9AO///QC4//0Ajw- +ACM-irritated,0
Make her burst into laughter bcs of you.,0
+AEA-thequippster Okay but like why haven't you told me about this yet? ,0
ENTRYLOG: CSEternity+AC0- With time on my hands for half an hour  I feel slightly melancholy  for some reason+//0A4v/9AID//QCm-.+AFw-n  .,0
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete+ACE-  +ACM-amandacoker +ACM-tdf +ACM-relentless,0
+AEA-jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so +ACM-offended,0
+AEA-kathryn+AF8-dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you+ACE- Hate when a man does that+ACE-,0
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.,0
+ACM-furious as fuck+ACEAIQ-,0
A person +ACM-hates u for 1 of 3 reasons. They 1) want 2b U+ADs- 2) +ACM-hate themselves. 3) C U as a +ACM-threat. (+ACY-amp+ADs- don't tell me hate doesn't exist+ACE-),0
+AEA-altontowers Loves the rich+ACEAIQAh- Fuck us 'working class folk' and our kids+ACE- +ACM-fuming +ACM-joke +ACM-scandalous +ACM-disgusting +ACM-altontowers  +//0A8P/9AJ///QCY//0Aof/9APD//QCf//0AmP/9AKE-,0
It's not length  it's A +ACM-gnawing +ACM-sense of +ACM-dread.,0
Honey  you hurt me the way the sun touches my skin today +ACM-Sinatra+AFw-n+AFw-n+ACM-quote  +ACM-success,0
+AEA-Fxtiha+AF8- mine is worse  I've had to boil it down to Z +//0A8P/9AJ///QCY//0ArQ-,0
+AEA-lcgions truuue +ACE- tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky +//0A8P/9AJ///QCY//0Agg-,0
.+AEA-AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism +ACM-FCOQs,0
Chad and Sarah is honestly me and my ex 10 years ago +//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AII- +ACM-CBB +ACM-horrifying,0
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,0
+AEA-dweise +AEA-ImProspering44 +AEA-ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm,0
Vou encher o snap,0
Welp.. I hope y'all don't have animosity towards me +ACY-amp+ADs- find this new one. +//0A8P/9AJ///QCZ//0Ah//9APD//QCf//0Aj//9AL3//QDi//0AgP/9AI3//QDi//0Amf/9AID//QDv//0AuP/9AI8-,0
Once I'll graduate  I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long +//0A8P/9AJ///QCY//0Aog-,0
Thousands of pickled dunder+AC0-headed anthracites +ACE- +ACM-furious,0
'I'm +ACM-angry so I'm going to make you +ACM-spend +ACM-money on +ACM-me.' +AC0- +AEA- Me+AFw-n+ACM-PrimeDay,0
Secret is out  for bday gift taking my lovely +AEA-TLaughlin9 +AEA-summer1624 to +AEA-deadmau5 at +AEA-CaesarsWindsor in October +ACM-canada +ACM-rage,0
+AEA-AliceOsborne98 I'll second that +ACM-arsehole,0
Gorkas is angrily unhinged  +ACY-amp+ADs-lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.,0
Cannot express my +ACM-hatred for +AEA-ATT they even screw me at work+ACE- +//0A8P/9AJ///QCY//0AoA- this is 2nd time they cut our lines +ACM-idiots +ACM-worthless +ACM-needtobefined,0
fuck shit fuck fuck shit  +ACM-suicideISanoption,0
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light,0
+AEA-ScottlnSC Do you live in Manhattan  broflake? You're fake outrage is at whiny+AC0-Millennial level.,0
+AEA-TracyMcMillan saw your insta about +ACM-anger. +AFw-n1) helpful perspectives+ACE- 2) thank you 3) I'm not an angry person: how to talk to angry people?,0
.+AEA-PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  +ACM-customerservice +ACM-sucks,0
+AEA-RuckMeFunning I'd hope she has bigger things to fret over lol,0
I was patient +//0A4v/9AJj//QCd//0A8P/9AJ///QCP//0Avv/9AOL//QCM//0Am//9AO///QC4//0Ajw-you was faking +//0A8P/9AJ///QCk//0Apv/9APD//QCf//0Aj//9AL3//QDi//0AgP/9AI3//QDi//0Amf/9AIL//QDv//0AuP/9AI///QDw//0An//9AJb//QCV//0A8P/9AJ///QCP//0Avg-I was waiting +//0A8P/9AJ///QCV//0AsA-stuck around then the money came in +//0A8P/9AJ///QCS//0AsP/9APD//QCf//0Akv/9ALg-... Luv is rage 2 gone be hard +//0A8P/9AJ///QCY//0Ahg-,0
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...,0
+AEA-EdelMHennessy +AEA-DrBron The people worth knowing never behave like that  so methinks it's a bit of denial and resentment,0
